"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"2172",8732030080,"20140818T000000","3","1.75",1450,8378,"1","0","0","4","8",1450,0,1978,0,"98023",47.3093,-122.385,1860,8496,"0",336205.830099465
"2173",2231000020,"20140812T000000","3","2.5",1930,7120,"1","0","0","4","7",1420,510,1961,0,"98133",47.7715,-122.34,1600,8352,"0",365259.556452998
"2174",1775800290,"20140801T000000","3","1.75",1260,12330,"1","0","0","3","7",1260,0,1968,0,"98072",47.7412,-122.095,1320,12800,"0",225858.851957945
"2175",9262800294,"20140922T000000","3","1.75",2170,10018,"1","0","0","4","7",1630,540,1978,0,"98001",47.3087,-122.264,2049,15263,"0",399843.736583109
"2176",127100005,"20150401T000000","4","1.75",1800,8385,"1","0","0","5","6",900,900,1950,0,"98133",47.7744,-122.338,1770,8385,"0",369509.728860631
"2177",148000680,"20141027T000000","3","1.75",1660,4800,"1","0","0","3","7",960,700,1941,1996,"98116",47.5734,-122.412,1510,4800,"0",328951.075904251
"2178",1445200050,"20141110T000000","2","1.5",1160,1086,"2","0","0","3","7",890,270,2006,0,"98155",47.768,-122.315,1160,1086,"0",156842.775853348
"2179",2459950010,"20140722T000000","3","2",1390,7200,"1","0","0","3","7",1390,0,1996,0,"98058",47.434,-122.154,1630,7340,"0",224110.914497222
"2180",537000130,"20140908T000000","1","2.25",2060,10600,"1.5","0","0","3","7",1560,500,1927,1983,"98003",47.3291,-122.304,2060,11880,"0",430764.248585235
"2181",8656300380,"20140506T000000","3","2.5",1650,13816,"2","0","0","3","7",1650,0,1998,0,"98014",47.6553,-121.912,1650,15144,"0",262707.562827332
"2182",6632300161,"20150428T000000","3","1",1160,7854,"1","0","0","3","7",1160,0,1960,0,"98125",47.7304,-122.308,1300,8317,"0",219444.935206855
"2183",3764650050,"20140730T000000","3","2.5",2010,4195,"2","0","0","3","8",2010,0,1998,0,"98034",47.732,-122.197,2010,5779,"0",388800.305960344
"2184",8650300130,"20140908T000000","4","2.5",2540,4727,"2","0","0","3","9",2540,0,1999,0,"98034",47.7034,-122.236,3640,5129,"0",646826.42029684
"2185",5437200080,"20150204T000000","4","2.75",2500,11659,"1","0","2","3","9",1490,1010,1979,0,"98003",47.3381,-122.332,2830,9915,"0",681591.148623659
"2186",2824069142,"20150409T000000","3","2",1420,11325,"1","0","0","3","7",1420,0,1980,0,"98027",47.5356,-122.046,2330,3474,"0",277282.956155317
"2187",2618300080,"20140502T000000","3","1.5",1200,9720,"1","0","0","4","7",1200,0,1965,0,"98042",47.4225,-122.153,1380,10284,"0",238278.111810855
"2188",8068000585,"20140827T000000","2","1",880,5600,"1","0","0","5","7",880,0,1955,0,"98178",47.5071,-122.265,1240,7015,"0",232912.023923654
"2189",6204420290,"20141203T000000","5","2.5",2410,8960,"1","0","0","5","7",1600,810,1978,0,"98011",47.7372,-122.2,2410,11514,"0",489383.78525796
"2190",339600010,"20141017T000000","3","1",1000,4171,"1","0","0","3","7",1000,0,1985,0,"98052",47.6834,-122.097,1090,3479,"0",155153.971519249
"2191",6326000130,"20141202T000000","3","3.5",2620,10137,"2","0","0","3","8",1970,650,1992,0,"98146",47.4979,-122.371,1960,7680,"0",488587.314917306
"2192",9253900417,"20150128T000000","3","2.5",2850,19593,"1.5","1","4","3","10",1790,1060,1978,0,"98008",47.5894,-122.111,2850,18782,"0",1726637.97860197
"2193",4128500380,"20150427T000000","4","2.5",4280,12796,"2","0","0","3","11",3400,880,1999,0,"98006",47.5588,-122.124,3520,9593,"0",1311483.43823204
"2194",8159300050,"20150312T000000","4","2.5",3238,9112,"1","0","2","4","8",1678,1560,1979,0,"98198",47.4005,-122.311,3056,9668,"0",710383.484241625
"2195",2597710050,"20140624T000000","4","2.5",2090,5289,"2","0","0","3","8",2090,0,1989,0,"98058",47.4289,-122.164,2080,7109,"0",415182.449073238
"2196",1555300010,"20150206T000000","3","1",920,7500,"1","0","0","4","7",920,0,1970,0,"98032",47.3791,-122.289,1660,8000,"0",200257.288280085
"2197",8564600080,"20141106T000000","3","2",1590,10229,"1","0","0","3","7",1590,0,1966,0,"98034",47.7239,-122.227,1320,10222,"0",279413.271903426
"2198",7211300050,"20140930T000000","5","2.25",1780,7245,"1","0","0","4","8",1330,450,1976,0,"98052",47.6946,-122.12,1780,7653,"0",386474.105481766
"2199",1796100010,"20140911T000000","3","3",3760,188760,"1","0","0","4","10",2640,1120,1979,0,"98092",47.308,-122.087,2820,50543,"0",1015046.48740625
"2200",1788800630,"20150225T000000","3","1",840,12091,"1","0","0","3","6",840,0,1959,0,"98023",47.3281,-122.343,840,9324,"0",118486.187320488
"2201",4077800094,"20150202T000000","4","1.75",2220,7230,"1","0","1","3","8",1280,940,1950,0,"98125",47.7065,-122.279,2210,7230,"0",599645.777243542
"2202",824069173,"20140821T000000","3","2.5",2320,52272,"1.5","0","0","3","8",2320,0,1974,0,"98075",47.587,-122.068,2200,52272,"0",474253.205945365
"2203",2597000006,"20150309T000000","3","1.5",1180,8353,"1","0","0","3","7",1180,0,1960,0,"98155",47.7652,-122.274,1710,8748,"0",239382.342436709
"2204",6744701310,"20150415T000000","4","2.5",3830,11972,"1","1","4","3","11",2370,1460,1981,0,"98155",47.7404,-122.284,3080,12297,"0",2111519.90842002
"2205",1954420170,"20141113T000000","3","2.5",2150,7484,"2","0","0","3","8",2150,0,1988,0,"98074",47.6191,-122.043,2150,6879,"0",428581.474735113
"2206",6181400470,"20150127T000000","4","2.5",2130,4496,"2","0","0","3","7",2130,0,2004,0,"98001",47.3041,-122.28,3220,5400,"0",394084.741294408
"2207",3904920980,"20140909T000000","4","2.5",2740,9959,"2","0","0","3","9",2740,0,1989,0,"98029",47.5672,-122.011,2630,9905,"0",648657.010006543
"2208",7893202340,"20140721T000000","4","2.25",2280,7500,"1","0","0","4","7",1140,1140,1963,0,"98198",47.4182,-122.332,1660,8000,"0",419430.900610684
"2209",7839300185,"20150206T000000","3","1",1340,4800,"1.5","0","0","4","5",1340,0,1903,0,"98055",47.477,-122.209,1240,4800,"0",290839.934713274
"2210",2426039130,"20140610T000000","4","1",1390,10800,"1.5","0","0","4","7",1390,0,1941,0,"98177",47.7248,-122.359,1390,9360,"0",297761.688467404
"2211",1954440050,"20140725T000000","4","2.5",2050,8683,"2","0","0","3","8",2050,0,1987,0,"98074",47.62,-122.043,2010,8744,"0",408587.040170218
"2212",2224079001,"20150126T000000","3","2",2570,159865,"1","0","0","5","7",2570,0,1968,0,"98024",47.5547,-121.892,2010,38322,"0",510079.394574812
"2213",200520080,"20140801T000000","3","2.5",2660,10637,"2","0","0","3","9",2660,0,1991,0,"98011",47.7383,-122.22,2590,8637,"0",632158.472073876
"2214",7843500080,"20150225T000000","3","2.5",2130,12245,"2","0","0","3","8",2130,0,1989,0,"98042",47.3406,-122.057,1910,12216,"0",414391.224563585
"2215",4127000095,"20141029T000000","3","2",2680,8429,"1","0","0","4","9",1880,800,1950,1991,"98038",47.372,-122.036,1570,8640,"0",659562.650958531
"2216",3361401025,"20141126T000000","2","1",1130,8160,"1","0","0","4","6",1130,0,1952,0,"98168",47.4997,-122.317,1060,6120,"0",196599.87286566
"2217",1523069215,"20140603T000000","3","1.75",2220,132858,"1","0","0","3","7",1110,1110,1988,0,"98027",47.4853,-122.034,2130,77536,"0",383017.047381994
"2218",871001611,"20140701T000000","4","1.75",1700,5846,"1","0","0","3","8",1700,0,1957,0,"98199",47.6539,-122.408,1480,5177,"0",369714.800579984
"2219",1685200190,"20150115T000000","3","1.75",1610,9000,"1","0","0","4","7",1100,510,1978,0,"98092",47.3187,-122.179,1610,8000,"0",295125.360673188
"2220",3762900010,"20140715T000000","5","3.25",2180,7200,"2","0","0","4","7",2180,0,1982,0,"98034",47.7078,-122.234,1840,7644,"0",387863.041529842
"2221",1524079088,"20140509T000000","3","1.5",1390,48257,"1","0","0","3","6",1390,0,1922,2013,"98024",47.5603,-121.894,1440,45302,"0",273998.276114073
"2222",7349800780,"20140805T000000","2","1.75",1050,9800,"1.5","0","0","4","6",1050,0,1975,0,"98019",47.7595,-121.473,1230,12726,"0",162773.561504238
"2223",1703050420,"20150330T000000","4","2.5",2310,5526,"2","0","0","3","9",2310,0,2003,0,"98074",47.6299,-122.02,2500,5769,"0",559452.221766929
"2224",8857310010,"20141219T000000","2","1.5",1290,1749,"1","0","0","3","8",660,630,1969,0,"98008",47.6118,-122.116,1860,1749,"0",307026.900551066
"2225",8682260480,"20140528T000000","2","1.75",1350,6315,"1","0","0","3","8",1350,0,2005,0,"98053",47.7141,-122.032,1665,5390,"0",263812.267225363
"2226",7979900225,"20150323T000000","3","1.75",1900,11407,"1","0","0","3","8",1900,0,1963,0,"98155",47.7455,-122.294,1710,11407,"0",402706.228804051
"2227",3163600130,"20150317T000000","3","1",1250,8000,"1","0","0","3","7",1250,0,1956,0,"98146",47.5065,-122.337,1040,6973,"0",227640.189476238
"2228",4055700345,"20140714T000000","3","1.5",2240,28750,"1","0","0","3","8",1620,620,1956,0,"98034",47.7137,-122.254,3200,23873,"0",525192.550102716
"2229",6303400290,"20150126T000000","2","1",860,8636,"1","0","0","3","6",860,0,1924,0,"98146",47.5081,-122.356,1100,8636,"0",175518.57833955
"2230",185000161,"20141015T000000","3","1",1780,7800,"1","0","0","3","7",1060,720,1957,0,"98178",47.4932,-122.263,1450,7800,"0",325287.563328244
"2231",2140700190,"20150410T000000","4","2.5",1850,9248,"2","0","0","3","8",1850,0,1997,0,"98028",47.735,-122.244,2080,8711,"0",368144.251843142
"2232",291300170,"20140509T000000","3","2.25",1445,1606,"2","0","0","3","7",1300,145,2003,0,"98027",47.5348,-122.072,1410,1286,"0",214936.485924209
"2233",4336000050,"20150317T000000","3","1",1010,15701,"1","0","0","4","7",1010,0,1949,0,"98188",47.4518,-122.292,1260,9800,"0",223712.091917272
"2234",927200380,"20150420T000000","4","2.5",2090,12833,"1","0","0","3","7",1220,870,1969,0,"98034",47.7266,-122.175,1740,11200,"0",370355.739033634
"2235",3224079005,"20141009T000000","2","1",920,43560,"1","0","0","4","5",920,0,1923,0,"98024",47.5245,-121.931,1530,11875,"0",213019.962771533
"2236",5147600095,"20150121T000000","3","1.75",1070,7754,"1","0","0","3","6",1070,0,1953,0,"98146",47.5079,-122.344,950,7740,"0",166023.074876315
"2237",8663370020,"20140806T000000","3","2",1610,6911,"1","0","0","3","7",1260,350,1988,0,"98034",47.7188,-122.177,1630,6911,"0",268053.195383766
"2238",7853310380,"20141211T000000","4","2.75",3190,8737,"2","0","0","3","9",3190,0,2006,0,"98065",47.523,-121.877,3240,7131,"0",722361.677677355
"2239",8854100130,"20140911T000000","5","3.5",3150,10542,"1","0","0","5","9",1620,1530,1974,0,"98011",47.7469,-122.217,3150,11807,"0",805116.762043296
"2240",2123049142,"20140814T000000","4","2.5",2040,7800,"2","0","0","3","7",2040,0,2003,0,"98168",47.473,-122.293,1860,10954,"0",325524.560312785
"2241",3275300440,"20141120T000000","2","2",1260,10200,"1","0","0","3","7",1020,240,1983,0,"98003",47.2593,-122.312,1560,10200,"0",217178.783570984
"2242",3558000170,"20140711T000000","4","2.5",1920,4600,"2","0","0","3","7",1920,0,2002,0,"98038",47.3795,-122.023,2200,6600,"0",322151.076783422
"2243",8651730290,"20140805T000000","4","3.25",1960,7200,"2","0","0","3","7",1960,0,1979,0,"98034",47.7291,-122.218,1980,7529,"0",347731.71510575
"2244",9510910250,"20150120T000000","4","2.5",2095,4569,"2","0","0","3","9",2095,0,2002,0,"98052",47.6603,-122.087,2095,4385,"0",510770.914361072
"2245",2473480780,"20150311T000000","3","2.25",1880,7350,"1","0","0","3","8",1390,490,1984,0,"98058",47.4457,-122.123,1910,8400,"0",381871.770961347
"2246",7806210190,"20141222T000000","4","1.75",1500,12560,"1","0","0","4","7",1000,500,1977,0,"98002",47.2918,-122.197,1700,9020,"0",283030.633555661
"2247",9206700190,"20150306T000000","3","2.5",3370,167706,"1","0","0","3","10",3370,0,2000,0,"98038",47.4379,-122.022,3350,213444,"0",934958.223485069
"2248",222029026,"20140917T000000","2","0.75",1060,48292,"1","1","2","5","6",560,500,1947,0,"98070",47.4285,-122.511,750,80201,"0",871625.888795395
"2249",1775500050,"20150129T000000","1","1",1160,64469,"1","0","0","3","7",1160,0,2009,0,"98072",47.7433,-122.082,1580,48352,"0",170387.334394745
"2250",7135300275,"20140904T000000","1","1",720,5000,"1","0","0","4","6",720,0,1908,0,"98118",47.5289,-122.272,1170,5000,"0",192031.642688283
"2251",8965500020,"20150317T000000","3","2.5",2110,9773,"1","0","0","3","9",2110,0,1986,0,"98006",47.5628,-122.115,2560,11787,"0",551967.96910716
"2252",9406500480,"20150420T000000","2","2",1384,1822,"2","0","0","3","7",1384,0,1990,0,"98028",47.7525,-122.244,1078,1315,"0",207923.142938811
"2253",7878400022,"20150506T000000","4","2.25",3060,7920,"1","0","0","3","7",1530,1530,1965,0,"98178",47.4879,-122.245,1850,7800,"0",529969.731024034
"2254",1321720170,"20140817T000000","3","2.5",3440,18167,"2","0","0","3","11",3440,0,1991,0,"98023",47.2909,-122.342,3990,20239,"0",1210648.25221899
"2255",2893000280,"20150501T000000","3","1.75",2200,7700,"1","0","0","3","7",1240,960,1975,0,"98031",47.4119,-122.181,1770,7360,"0",381200.182303764
"2256",1924079091,"20150113T000000","4","2",1960,190357,"1","0","3","2","8",1960,0,1971,0,"98027",47.5538,-121.958,2560,189100,"0",537804.065371058
"2257",3810000020,"20150318T000000","4","1.5",1440,8680,"1.5","0","0","3","7",1440,0,1922,0,"98178",47.502,-122.228,1440,9000,"0",315502.722262629
"2258",4058801310,"20141009T000000","2","1",930,6900,"1","0","2","3","7",930,0,1952,0,"98178",47.506,-122.242,1910,7194,"0",268296.722605181
"2259",3904902500,"20141219T000000","4","2.5",2940,14071,"2","0","0","3","9",2940,0,1986,0,"98029",47.5627,-122.018,2670,10982,"0",684966.946138958
"2260",2191600780,"20141010T000000","2","1",1050,9000,"1.5","0","0","4","7",1050,0,1984,0,"98003",47.2887,-122.299,1550,9600,"0",198559.693800733
"2261",7852180430,"20150409T000000","4","2.5",2070,3982,"2","0","0","3","7",2070,0,2004,0,"98065",47.531,-121.854,2340,4067,"0",348649.402068764
"2262",8155820080,"20150415T000000","4","2.25",1790,7311,"2","0","0","3","7",1790,0,1992,0,"98056",47.5055,-122.189,1400,7203,"0",281525.17630286
"2263",4401200130,"20140819T000000","4","2.75",3100,10245,"2","0","0","3","10",3100,0,1999,0,"98052",47.6858,-122.107,3140,9028,"0",885773.123507196
"2264",7686202275,"20141209T000000","3","1",1210,8000,"1","0","0","3","6",1210,0,1954,0,"98198",47.4211,-122.314,1430,8000,"0",206175.456521832
"2265",7370600020,"20141007T000000","3","1.75",1970,8540,"1","0","3","4","8",1130,840,1950,0,"98177",47.7213,-122.365,2280,8540,"0",584598.978511468
"2266",1898600050,"20140722T000000","4","1.5",1360,9323,"1","0","0","4","7",1360,0,1968,0,"98023",47.3168,-122.401,1180,9611,"0",251122.380736022
"2267",2195700050,"20140519T000000","4","2.5",3480,59242,"2","0","0","3","11",3480,0,1988,0,"98072",47.7391,-122.102,2930,39400,"0",1177006.36985925
"2268",2796100680,"20150225T000000","5","2.25",1820,10500,"1","0","0","4","7",1080,740,1979,0,"98031",47.4058,-122.177,1820,7500,"0",335022.711620404
"2269",40000235,"20150414T000000","5","2.5",2130,8428,"2","0","0","3","7",2130,0,2013,0,"98168",47.4726,-122.282,1500,11810,"0",312309.531940123
"2270",2946000285,"20150302T000000","3","2",1170,10051,"1","0","0","4","7",1170,0,1957,0,"98198",47.4229,-122.324,1440,9800,"0",245986.046825379
"2271",7300400170,"20140910T000000","4","2.5",2310,6200,"2","0","0","3","8",2310,0,1998,0,"98092",47.3321,-122.172,2480,6200,"0",454545.150422317
"2272",7931000066,"20141224T000000","2","1.75",1960,30144,"1","0","0","3","7",980,980,1957,0,"98031",47.4234,-122.212,1960,10140,"0",374099.982010492
"2273",1432400095,"20141106T000000","3","1",1280,7572,"1","0","0","4","6",1280,0,1958,0,"98058",47.4491,-122.176,1170,7667,"0",216922.293386076
"2274",7504001440,"20140915T000000","2","1.75",1910,12142,"1","0","0","3","9",1910,0,1976,0,"98074",47.6276,-122.053,2580,12326,"0",534189.343196766
"2275",6806300920,"20140610T000000","4","2.5",3020,8302,"2","0","0","4","10",3020,0,1994,0,"98042",47.363,-122.127,3020,8406,"0",890174.442026264
"2276",9328500630,"20150302T000000","3","2.25",1670,6240,"1","0","0","4","8",1240,430,1974,0,"98008",47.6413,-122.113,1910,7000,"0",377258.350784263
"2277",6301800020,"20140506T000000","3","2.5",1850,10109,"2","0","0","3","8",1850,0,1991,0,"98034",47.7163,-122.229,1780,9660,"0",363236.610561815
"2278",8114000020,"20150128T000000","3","1.75",1510,12408,"1","0","0","4","7",1510,0,1969,0,"98059",47.5069,-122.141,1480,17800,"0",285428.895286159
"2279",5112800233,"20140909T000000","3","1.5",1970,22486,"1","0","0","4","6",1970,0,1968,0,"98058",47.4511,-122.089,1850,20160,"0",339304.634641334
"2280",2588800006,"20141021T000000","3","1.5",1290,8366,"1","0","0","3","7",1020,270,1957,0,"98168",47.4853,-122.318,1770,8400,"0",262582.191163932
"2281",5169700022,"20140915T000000","3","1.75",1880,16262,"1","0","0","5","7",1880,0,1980,0,"98059",47.5089,-122.155,1900,7972,"0",383921.030286678
"2282",5608000840,"20140724T000000","4","2.5",3520,12193,"2","0","0","4","10",3520,0,1993,0,"98027",47.5535,-122.095,3470,11318,"0",987292.813921399
"2283",6384300020,"20140623T000000","4","2.5",1830,7345,"1","0","0","4","8",1540,290,1973,0,"98177",47.7741,-122.373,1990,7700,"0",406547.726234297
"2284",9498200091,"20140925T000000","2","2",1540,6804,"1","0","0","5","7",1020,520,1942,0,"98177",47.7044,-122.372,1380,6930,"0",356894.718046086
"2285",5127000430,"20141201T000000","4","1.75",1730,9520,"1","0","0","4","7",1730,0,1971,0,"98059",47.4756,-122.157,1550,11211,"0",319887.551281151
"2286",3336001946,"20150307T000000","2","1",900,4500,"1","0","0","3","7",900,0,1951,0,"98118",47.5273,-122.265,1175,5320,"0",185186.523106606
"2287",5253300387,"20150128T000000","3","1",860,6635,"1","0","0","3","6",860,0,1952,0,"98133",47.7508,-122.339,1170,8000,"0",143788.750956195
"2288",1888120080,"20140922T000000","4","4",3610,12811,"2","0","0","3","10",3610,0,2000,0,"98075",47.5812,-121.993,3530,11783,"0",979503.044874855
"2289",8682260470,"20140619T000000","2","1.75",1440,4225,"1","0","0","3","8",1440,0,2005,0,"98053",47.7143,-122.032,1680,6200,"0",278360.042876946
"2290",42000130,"20140924T000000","5","4.5",4440,9784,"2","0","0","3","10",4440,0,2012,0,"98168",47.4702,-122.275,2720,10080,"0",1059880.55776887
"2291",1432400345,"20150421T000000","3","1",1250,8314,"1","0","0","3","6",1250,0,1958,0,"98058",47.4522,-122.178,1188,7700,"0",197483.101351582
"2292",7452500190,"20141016T000000","3","1.75",710,5050,"1","0","0","4","6",710,0,1950,0,"98126",47.5194,-122.375,900,5050,"0",127485.140801565
"2293",1138000250,"20140521T000000","3","1.5",980,7790,"1","0","0","5","7",980,0,1969,0,"98034",47.7141,-122.213,1390,7280,"0",237250.524759311
"2294",7272000980,"20150226T000000","3","1.75",1750,9623,"1","0","0","3","7",1150,600,1962,0,"98198",47.3997,-122.313,1820,9623,"0",329662.606725458
"2295",561500290,"20140711T000000","3","1.75",1660,37642,"1","0","0","4","7",1660,0,1991,0,"98022",47.2559,-122.007,2070,54450,"0",305693.780970722
"2296",7224000950,"20141103T000000","2","1",810,4838,"1","0","0","3","5",810,0,1938,0,"98055",47.4909,-122.203,890,4838,"0",135630.064254165
"2297",2011000010,"20140502T000000","3","1.75",1370,5858,"1","0","0","3","7",1370,0,1987,0,"98198",47.3815,-122.313,1400,7500,"0",222690.433780427
"2298",7979900680,"20150305T000000","3","1",1150,11396,"1.5","0","0","4","7",1150,0,1950,0,"98155",47.7435,-122.296,1600,8146,"0",258113.720577223
"2299",492000532,"20150222T000000","4","2.75",2420,8700,"1.5","0","0","4","7",2420,0,1914,0,"98002",47.3109,-122.229,1070,4804,"0",477426.105645336
"2300",8832900780,"20150408T000000","5","2",1760,21562,"1","0","1","3","8",1560,200,1959,0,"98028",47.7597,-122.263,2150,12676,"0",514851.99167355
"2301",5710610430,"20150313T000000","3","1.75",1810,10625,"1","0","0","3","8",1370,440,1973,0,"98027",47.5322,-122.049,2140,10922,"0",394078.630900826
"2302",3298300130,"20150206T000000","4","1.5",1340,6200,"1","0","0","5","6",1340,0,1959,0,"98008",47.6214,-122.119,1210,7178,"0",264177.539770759
"2303",3904901330,"20140820T000000","3","2.25",1610,5159,"2","0","0","3","7",1610,0,1985,0,"98029",47.5675,-122.019,1610,5210,"0",270939.359658271
"2304",2473390440,"20141202T000000","3","2.25",1900,8125,"1","0","0","3","7",1540,360,1969,0,"98058",47.4564,-122.162,1480,8284,"0",330264.563939549
